@relation HandActions

@attribute PlayerAction {f,k,c,b1,b2,b3}
@attribute PotSize numeric
@attribute BetCountActingPlayer numeric
@attribute BetCountObservingPlayer numeric
@attribute ActingPlayerOnButton {true,false}
@attribute LastActionObservingPlayer {f,k,c,b1,b2,b3}
@attribute LastActionActingPlayer {f,k,c,b1,b2,b3}
@attribute DeckStrength numeric
@attribute DeckPaired {true,false}
@attribute DeckSuited numeric
@attribute GameStage {pf,fp,tn,rv}

@data
k,19,0,1,true,b2,c,753664,false,2,fp
c,30,0,2,true,b1,k,753664,false,2,fp
k,52,0,2,true,b1,c,755200,false,3,tn
c,84,0,3,true,b1,k,755200,false,3,tn
k,148,0,3,true,b1,c,755264,false,3,rv
c,185,0,4,true,b1,k,755264,false,3,rv
b2,16,2,0,false,k,b2,17129472,true,1,fp
k,13,0,1,true,b2,c,17481728,true,1,fp
k,13,0,1,true,k,k,17483776,true,2,tn
b1,13,1,1,true,k,k,17483872,true,2,rv
k,19,0,1,true,b2,c,17498112,true,1,fp
k,19,0,1,true,k,k,17502208,true,2,tn
k,19,0,1,true,k,k,17531136,true,3,rv
b2,31,1,2,true,b1,k,17531136,true,3,rv
k,16,1,0,false,k,b2,750080,false,2,fp
k,16,1,0,false,k,k,759584,false,2,tn
c,18,1,1,false,b1,k,759650,false,2,rv
b1,16,2,0,false,k,b2,270336,false,2,fp
b1,34,3,0,false,k,b1,410112,false,2,tn
k,19,0,1,true,b2,c,16924672,true,1,fp
b3,28,1,2,true,b1,k,16924672,true,1,fp
k,19,0,1,true,b2,c,414208,false,3,fp
c,31,0,2,true,b1,k,414208,false,3,fp
k,55,0,2,true,b1,c,812320,false,3,tn
f,89,0,3,true,b1,k,812320,false,3,tn
k,13,0,1,true,b2,c,794880,false,2,fp
b1,13,1,1,true,k,k,823824,false,2,tn
k,16,0,1,true,b2,c,820992,false,2,fp
k,16,0,1,true,k,k,821024,false,2,tn
k,16,0,1,true,k,k,821074,false,2,rv
f,26,0,2,true,b1,k,821074,false,2,rv
k,16,0,1,false,k,c,409600,false,2,fp
b2,16,1,1,false,k,k,549888,false,2,tn
k,19,0,1,true,b2,c,832256,false,2,fp
b1,19,1,1,true,k,k,833840,false,3,tn
k,4,0,0,false,k,k,758528,false,2,fp
k,4,0,0,false,k,k,758544,false,2,tn
b2,4,1,0,false,k,k,758544,false,3,rv
k,4,0,0,true,k,k,17518592,true,1,fp
c,6,0,1,true,b1,k,17518592,true,1,fp
k,10,0,1,true,b1,c,17540352,true,2,tn
f,16,0,2,true,b1,k,17540352,true,2,tn
f,35,0,2,false,b1,c,17383424,true,2,fp
k,4,0,0,true,k,k,754432,false,2,fp
k,4,0,0,true,k,k,759856,false,2,tn
k,4,0,0,true,k,k,759875,false,2,rv
k,19,0,1,true,b2,c,17117184,true,1,fp
b3,28,1,2,true,b1,k,17117184,true,1,fp
b1,16,1,1,false,k,c,684544,false,2,fp
k,48,1,1,false,k,c,611072,false,2,fp
k,48,1,1,false,k,k,759088,false,2,tn
b2,55,2,2,false,b1,k,759379,false,2,rv
b1,19,1,1,true,b2,c,806912,false,2,fp
k,34,1,1,true,c,b1,807936,false,3,tn
b1,34,2,1,true,k,k,832832,false,4,rv
b1,4,1,0,false,k,k,479744,false,2,fp
b1,10,2,0,false,k,b1,816416,false,3,tn
k,16,1,0,true,c,b2,828928,false,2,fp
k,16,1,0,true,k,k,828960,false,2,tn
k,16,1,0,true,k,k,829282,false,3,rv
c,26,1,1,true,b1,k,829282,false,3,rv
f,83,1,2,false,b1,c,16818176,true,2,fp
b1,16,2,0,false,k,b2,553216,false,1,fp
b1,34,3,0,false,k,b1,553744,false,2,tn
b1,19,1,1,false,k,c,409856,false,2,fp
k,19,0,1,false,k,c,750592,false,2,fp
b1,19,1,1,false,k,k,750608,false,2,tn
k,34,1,1,false,k,b1,750625,false,3,rv
k,4,0,0,false,k,k,598272,false,1,fp
b1,4,1,0,false,k,k,823824,false,2,tn
k,10,1,0,false,k,b1,823824,false,3,rv
k,19,0,1,true,b2,c,339968,false,1,fp
c,28,0,2,true,b1,k,339968,false,1,fp
k,46,0,2,true,b1,c,545536,false,2,tn
b2,71,1,3,true,b1,k,545536,false,2,tn
b2,297,2,3,true,c,b2,550192,false,2,rv
k,4,0,0,true,k,k,807936,false,1,fp
k,4,0,0,true,k,k,824640,false,2,tn
f,7,0,1,true,b2,k,824640,false,2,tn
b1,4,1,0,false,k,k,692480,false,3,fp
k,13,0,1,true,b2,c,606720,false,2,fp
k,13,0,1,true,k,k,17076736,true,2,tn
b1,13,1,1,true,k,k,34161152,true,2,rv
f,83,1,2,false,b1,c,623360,false,1,fp
b2,16,2,0,true,c,b2,471296,false,2,fp
k,52,2,0,true,c,b2,475920,false,2,tn
f,73,2,1,true,b1,k,475920,false,2,tn
k,16,0,1,false,k,c,689664,false,1,fp
f,25,0,2,false,b1,k,689664,false,2,tn
k,19,0,1,true,b2,c,755200,false,1,fp
k,19,0,1,true,k,k,833632,false,2,tn
k,19,0,1,true,k,k,833926,false,3,rv
f,31,0,2,true,b1,k,833926,false,3,rv
k,16,1,0,false,k,b2,763648,false,2,fp
k,16,1,0,false,k,k,763696,false,2,tn
b1,16,2,0,false,k,k,17479472,true,2,rv
k,13,0,1,true,b2,c,829184,false,1,fp
k,13,0,1,true,k,k,829248,false,1,tn
c,21,0,2,true,b1,k,829248,false,1,tn
k,37,0,2,true,b1,c,17287744,true,2,rv
k,4,0,0,true,k,k,545792,false,1,fp
c,7,0,1,true,b2,k,545792,false,1,fp
k,13,0,1,true,b2,c,550208,false,2,tn
k,13,0,1,true,k,k,624212,false,2,rv
b1,4,1,0,false,k,k,679936,false,1,fp
k,10,1,0,false,k,b1,763392,false,1,tn
k,10,1,0,false,k,k,17479168,true,2,rv
b2,16,2,0,false,k,b2,16867328,true,2,fp
f,35,0,2,false,b1,c,17342464,true,1,fp
b1,22,1,1,false,k,c,741888,false,2,fp
b1,52,2,1,false,k,b1,759072,false,2,tn
k,19,0,1,true,b2,c,753920,false,1,fp
k,19,0,1,true,k,k,833552,false,2,tn
c,31,0,2,true,b1,k,833552,false,2,tn
k,55,0,2,true,b1,c,834177,false,3,rv
f,33,0,2,false,b2,c,413952,false,3,fp
k,13,0,1,true,b2,c,620032,false,2,fp
k,13,0,1,true,k,k,620080,false,2,tn
k,13,0,1,true,k,k,624483,false,2,rv
b1,4,1,0,false,k,k,807168,false,1,fp
k,19,0,1,true,b2,c,611072,false,2,fp
k,19,0,1,true,k,k,611088,false,2,tn
k,19,0,1,true,k,k,615729,false,2,rv
c,31,0,2,true,b1,k,615729,false,2,rv
b1,16,2,0,false,k,b2,17072128,true,2,fp
f,27,0,2,false,b1,c,758016,false,2,fp
k,4,0,0,true,k,k,17321984,true,1,fp
f,7,0,1,true,b2,k,17321984,true,1,fp
k,19,0,1,true,b2,c,746240,false,2,fp
f,30,0,2,true,b1,k,746240,false,2,fp
k,4,0,0,false,k,k,672256,false,1,fp
b1,4,1,0,false,k,k,693280,false,2,tn
b2,10,2,0,false,k,b1,694082,false,2,rv
k,4,0,0,true,k,k,688128,false,1,fp
k,4,0,0,true,k,k,689920,false,2,tn
k,4,0,0,true,k,k,689968,false,2,rv
f,7,0,1,true,b2,k,689968,false,2,rv
k,19,0,1,true,b2,c,484608,false,1,fp
c,31,0,2,true,b1,k,484608,false,1,fp
k,55,0,2,true,b1,c,751184,false,2,tn
b1,55,1,2,true,k,k,755557,false,2,rv
k,13,0,1,true,b2,c,536832,false,1,fp
k,13,0,1,true,k,k,545552,false,2,tn
k,13,0,1,true,k,k,820529,false,2,rv
c,21,0,2,true,b1,k,820529,false,2,rv
b1,4,1,0,false,k,k,549376,false,3,fp
k,10,1,0,false,k,b1,17326592,true,3,tn
c,12,1,1,false,b1,k,17327136,true,3,rv
b1,4,1,0,false,k,k,675840,false,1,fp
b2,10,2,0,false,k,b1,16819456,true,2,tn
k,16,1,0,false,k,b2,762624,false,2,fp
k,16,1,0,false,k,k,764208,false,3,tn
f,18,1,1,false,b1,k,764208,false,3,rv
b2,16,2,0,true,c,b2,610304,false,2,fp
k,19,0,1,false,k,c,679936,false,2,fp
k,19,0,1,false,k,k,680704,false,3,tn
c,22,0,2,false,b1,k,17457920,true,3,rv
f,7,0,1,false,b2,k,620032,false,3,fp
k,4,0,0,false,k,k,622848,false,1,fp
k,4,0,0,false,k,k,694288,false,2,tn
b1,4,1,0,false,k,k,17471504,true,2,rv
b1,119,2,1,true,c,b2,819712,false,3,fp
b1,4,1,0,false,k,k,684544,false,2,fp
f,14,1,1,false,b2,b1,684544,false,2,fp
k,4,0,0,true,k,k,540672,false,2,fp
k,4,0,0,true,k,k,541184,false,2,tn
k,4,0,0,true,k,k,545824,false,3,rv
k,4,0,0,false,k,k,668160,false,1,fp
b1,4,1,0,false,k,k,693024,false,1,tn
k,10,1,0,false,k,b1,694322,false,2,rv
k,48,1,1,false,k,c,17571840,true,2,fp
b1,48,2,1,false,k,k,17584640,true,2,tn
k,16,0,1,false,k,c,545792,false,2,fp
b1,16,1,1,false,k,k,550208,false,2,tn
b2,4,1,0,false,k,k,799232,false,1,fp
f,23,1,1,false,b2,b2,799232,false,1,fp
k,48,1,1,true,b2,c,17342464,true,1,fp
f,65,1,2,true,b1,k,17342464,true,1,fp
b1,16,2,0,false,k,b2,679936,false,2,fp
k,34,2,0,false,k,b1,680448,false,2,tn
f,39,2,1,false,b1,k,17457664,true,3,rv
k,19,0,1,true,b2,c,680192,false,1,fp
b1,19,1,1,true,k,k,17211648,true,2,tn
b1,52,2,1,true,c,b1,17213200,true,3,rv
k,4,0,0,true,k,k,624128,false,2,fp
f,8,0,1,true,b2,k,624128,false,2,fp
k,19,0,1,true,b2,c,624128,false,2,fp
f,31,0,2,true,b1,k,624128,false,2,fp
b1,16,2,0,false,k,b2,688384,false,2,fp
k,34,2,0,false,k,b1,16885760,true,2,tn
f,39,2,1,false,b1,k,16885760,true,2,rv
k,19,0,1,true,b2,c,475648,false,2,fp
b1,19,1,1,true,k,k,554016,false,3,tn
b1,52,2,1,true,c,b1,17073952,true,3,rv
k,16,1,0,false,k,b2,688384,false,2,fp
k,16,1,0,false,k,k,17465600,true,2,tn
c,18,1,1,false,b1,k,34242816,true,2,rv
k,16,0,1,true,b2,c,820480,false,2,fp
k,16,0,1,true,k,k,17351936,true,2,tn
b2,16,1,1,true,k,k,34102272,true,2,rv
k,16,1,0,false,k,b2,548864,false,1,fp
f,25,1,1,false,b1,k,549120,false,2,tn
k,19,0,1,true,b2,c,685056,false,2,fp
c,30,0,2,true,b1,k,685056,false,2,fp
k,52,0,2,true,b1,c,685056,false,2,tn
k,52,0,2,true,k,k,829248,false,2,rv
f,82,0,3,true,b1,k,829248,false,2,rv
k,19,0,1,true,b2,c,688640,false,2,fp
f,30,0,2,true,b1,k,688640,false,2,fp
b2,4,1,0,false,k,k,270592,false,1,fp
k,4,0,0,true,k,k,676096,false,2,fp
k,4,0,0,true,k,k,17146112,true,2,tn
f,7,0,1,true,b2,k,17146112,true,2,tn
b1,48,2,1,true,c,b2,833536,false,2,fp
k,102,2,1,true,c,b1,833536,false,3,tn
f,142,2,2,true,b1,k,833536,false,3,tn
b1,19,1,1,false,k,c,545280,false,2,fp
k,34,1,1,false,k,b1,545824,false,2,tn
b1,34,2,1,false,k,k,17073440,true,2,rv
k,19,0,1,true,b2,c,815104,false,1,fp
k,19,0,1,true,k,k,16828160,true,1,tn
c,29,0,2,true,b1,k,16828160,true,1,tn
b1,49,1,2,true,b1,c,16828176,true,2,rv
k,16,1,0,false,k,b2,688384,false,2,fp
b2,25,2,1,false,b1,k,829456,false,2,tn
k,4,0,0,true,k,k,606464,false,1,fp
k,4,0,0,true,k,k,758800,false,2,tn
c,7,0,1,true,b2,k,758800,false,2,tn
k,13,0,1,true,b2,c,758833,false,2,rv
c,17,0,2,true,b1,k,758833,false,2,rv
k,4,0,0,false,k,k,823552,false,2,fp
b1,4,1,0,false,k,k,823552,false,2,tn
k,10,1,0,false,k,b1,824336,false,3,rv
k,19,0,1,true,b2,c,680960,false,2,fp
c,30,0,2,true,b1,k,680960,false,2,fp
k,52,0,2,true,b1,c,685632,false,2,tn
k,52,0,2,true,k,k,685634,false,3,rv
b1,4,1,0,false,k,k,480000,false,1,fp
b2,10,2,0,false,k,b1,554288,false,2,tn
b1,4,1,0,false,k,k,667648,false,2,fp
b2,10,2,0,false,k,b1,672512,false,3,tn
f,44,2,1,false,b1,b2,685104,false,4,rv
k,19,0,1,true,b2,c,606464,false,2,fp
k,19,0,1,true,k,k,606736,false,2,tn
k,19,0,1,true,k,k,606736,false,2,rv
k,4,0,0,false,k,k,823296,false,2,fp
b2,4,1,0,false,k,k,823808,false,2,tn
k,13,0,1,true,b2,c,17072128,true,2,fp
c,21,0,2,true,b1,k,17072128,true,2,fp
k,37,0,2,true,b1,c,17072128,true,2,tn
k,37,0,2,true,k,k,17073664,true,2,rv
b1,16,2,0,false,k,b2,729088,false,2,fp
b1,34,3,0,false,k,b1,737792,false,2,tn
b1,47,2,1,true,c,b2,17453056,true,2,fp
k,4,0,0,true,k,k,811520,false,2,fp
b2,4,1,0,true,k,k,17220096,true,2,tn
b1,16,2,0,true,c,b2,733184,false,1,fp
k,34,2,0,true,c,b1,17018880,true,1,tn
f,45,2,1,true,b1,k,17018880,true,1,tn
k,19,0,1,true,b2,c,685568,false,2,fp
f,31,0,2,true,b1,k,685568,false,2,fp
b1,16,2,0,false,k,b2,545536,false,1,fp
k,13,0,1,true,b2,c,413696,false,1,fp
b2,20,1,2,true,b1,k,413696,false,1,fp
k,13,0,1,true,b2,c,554496,false,1,fp
k,13,0,1,true,k,k,624480,false,2,tn
c,22,0,2,true,b1,k,624480,false,2,tn
k,40,0,2,true,b1,c,624481,false,3,rv
c,51,0,3,true,b1,k,624481,false,3,rv
b2,4,1,0,false,k,k,602112,false,2,fp
k,19,0,1,true,b2,c,680960,false,1,fp
f,28,0,2,true,b1,k,680960,false,1,fp
k,4,0,0,true,k,k,758016,false,1,fp
k,4,0,0,true,k,k,758016,false,2,tn
k,4,0,0,true,k,k,833808,false,2,rv
c,7,0,1,true,b2,k,833808,false,2,rv
f,67,1,2,false,b1,c,17584128,true,2,fp
f,82,1,2,false,b1,c,745984,false,1,fp
k,19,0,1,true,b2,c,624384,false,2,fp
k,19,0,1,true,k,k,624464,false,3,tn
c,32,0,2,true,b1,k,624464,false,3,tn
k,58,0,2,true,b1,c,624467,false,4,rv
c,74,0,3,true,b1,k,624467,false,4,rv
b1,24,1,2,false,b1,c,50528256,true,1,fp
k,16,1,0,true,c,b2,410368,false,1,fp
b1,16,2,0,true,k,k,410400,false,2,tn
k,4,0,0,false,k,k,410368,false,2,fp
k,4,0,0,false,k,k,746544,false,2,tn
b2,4,1,0,false,k,k,763459,false,2,rv
b1,16,2,0,false,k,b2,829184,false,2,fp
b1,34,3,0,false,k,b1,829184,false,2,tn
k,106,3,0,false,k,b1,829808,false,2,rv
k,19,0,1,true,b2,c,672000,false,1,fp
f,28,0,2,true,b1,k,672000,false,1,fp
b1,16,2,0,false,k,b2,17051648,true,2,fp
b1,34,3,0,false,k,b1,17051648,true,2,tn
k,19,0,1,true,b2,c,820736,false,2,fp
b1,19,1,1,true,k,k,17597952,true,2,tn
b1,16,2,0,false,k,b2,688384,false,2,fp
b1,34,3,0,false,k,b1,694288,false,2,tn
b2,16,2,0,false,k,b2,606208,false,2,fp
k,16,1,0,false,k,b2,663552,false,2,fp
b1,16,2,0,false,k,k,827904,false,2,tn
c,45,2,1,false,b1,b1,17482240,true,3,rv
k,4,0,0,true,k,k,692736,false,2,fp
b1,4,1,0,true,k,k,764192,false,3,tn
k,10,1,0,true,c,b1,764274,false,3,rv
k,16,1,0,false,k,b2,414720,false,1,fp
k,16,1,0,false,k,k,681280,false,2,tn
k,16,1,0,false,k,k,829012,false,2,rv
b1,19,1,1,true,b2,c,410368,false,2,fp
c,37,0,2,false,b1,c,689408,false,2,fp
b1,67,1,2,false,k,c,689472,false,2,tn
k,4,0,0,true,k,k,832512,false,1,fp
k,4,0,0,true,k,k,832560,false,2,tn
k,4,0,0,true,k,k,17609776,true,2,rv
c,7,0,1,true,b2,k,17609776,true,2,rv
b1,4,1,0,false,k,k,16867328,true,2,fp
k,10,1,0,false,k,b1,16867840,true,2,tn
k,10,1,0,false,k,k,16868128,true,3,rv
b1,19,1,1,false,k,c,672512,false,2,fp
b1,60,2,1,false,k,c,480000,false,1,fp
k,156,2,1,false,k,b1,480016,false,1,tn
k,156,2,1,false,k,k,16872752,true,2,rv
k,19,0,1,true,b2,c,536576,false,2,fp
c,30,0,2,true,b1,k,536576,false,2,fp
k,52,0,2,true,b1,c,537088,false,2,tn
k,52,0,2,true,k,k,17314304,true,3,rv
k,19,0,1,true,b2,c,763648,false,1,fp
b1,19,1,1,true,k,k,763744,false,2,tn
k,52,1,1,true,c,b1,763749,false,2,rv
k,4,0,0,true,k,k,688128,false,2,fp
b2,8,1,1,true,b2,k,688128,false,2,fp
k,4,0,0,true,k,k,266240,false,2,fp
b1,4,1,0,true,k,k,803072,false,3,tn
f,16,1,1,true,b2,b1,803072,false,3,tn
k,19,0,1,true,b2,c,745984,false,1,fp
f,28,0,2,true,b1,k,745984,false,1,fp
k,48,1,1,false,k,c,205056,false,2,fp
k,48,1,1,false,k,k,733712,false,2,tn
f,55,1,2,false,b1,k,17019408,true,2,rv
b1,4,1,0,false,k,k,336128,false,2,fp
b2,10,2,0,false,k,b1,479760,false,2,tn
k,34,2,0,false,k,b2,16872736,true,3,rv
k,19,0,1,true,b2,c,676096,false,2,fp
f,30,0,2,true,b1,k,676096,false,2,fp
b2,4,1,0,false,k,k,200704,false,2,fp
c,23,1,1,false,b2,b2,200704,false,2,fp
k,45,1,1,false,k,c,274688,false,3,tn
b1,45,2,1,false,k,k,541456,false,4,rv
k,13,0,1,true,b2,c,753664,false,1,fp
k,13,0,1,true,k,k,833536,false,2,tn
b2,22,1,2,true,b1,k,833536,false,2,tn
b1,16,2,0,false,k,b2,672256,false,2,fp
b1,34,3,0,false,k,b1,828448,false,2,tn
k,4,0,0,true,k,k,763392,false,2,fp
c,8,0,1,true,b2,k,763392,false,2,fp
k,16,0,1,true,b2,c,763408,false,2,tn
k,16,0,1,true,k,k,763425,false,2,rv
k,19,0,1,true,b2,c,544768,false,3,fp
f,31,0,2,true,b1,k,544768,false,3,fp
b1,4,1,0,false,k,k,688640,false,2,fp
b2,10,2,0,false,k,b1,16951296,true,2,tn
k,16,1,0,false,k,b2,611328,false,2,fp
b2,16,2,0,false,k,k,824640,false,2,tn
k,48,1,1,false,k,c,750848,false,2,fp
f,77,1,2,false,b1,k,751184,false,3,tn
k,16,1,0,true,c,b2,807936,false,3,fp
k,16,1,0,true,k,k,820544,false,4,tn
c,27,1,1,true,b1,k,820544,false,4,tn
k,49,1,1,true,b1,c,820820,false,4,rv
k,19,0,1,true,b2,c,611072,false,2,fp
f,30,0,2,true,b1,k,611072,false,2,fp
k,16,1,0,true,c,b2,339968,false,1,fp
c,23,1,1,true,b1,k,339968,false,1,fp
k,37,1,1,true,b1,c,414464,false,2,tn
f,59,1,2,true,b1,k,414464,false,2,tn
k,40,1,0,false,k,b2,344576,false,1,fp
f,61,1,1,false,b1,k,807968,false,2,tn
k,19,0,1,true,b2,c,204800,false,2,fp
f,31,0,2,true,b1,k,204800,false,2,fp
b1,16,2,0,false,k,b2,16957440,true,1,fp
k,34,2,0,false,k,b1,50511872,true,1,tn
c,39,2,1,false,b1,k,50511872,true,2,rv
c,85,1,2,false,b1,c,17412096,true,2,fp
c,198,1,3,false,b1,c,17413632,true,2,tn
b1,324,2,3,false,k,c,17413712,true,2,rv
b2,16,2,0,true,c,b2,807680,false,2,fp
k,22,0,1,false,k,c,799232,false,1,fp
f,34,0,2,false,b1,k,799232,false,2,tn
k,4,0,0,true,k,k,619264,false,2,fp
k,4,0,0,true,k,k,619280,false,2,tn
k,4,0,0,true,k,k,825137,false,3,rv
k,54,1,1,false,k,c,659456,false,1,fp
k,54,1,1,false,k,k,16818432,true,2,tn
b1,54,2,1,false,k,k,16819728,true,2,rv
k,13,0,1,true,b2,c,798976,false,1,fp
k,13,0,1,true,k,k,819984,false,2,tn
b2,13,1,1,true,k,k,17025040,true,2,rv
k,16,1,0,false,k,b2,17170432,true,1,fp
k,16,1,0,false,k,k,17203200,true,2,tn
k,16,1,0,false,k,k,17213440,true,2,rv
k,19,0,1,true,b2,c,344064,false,2,fp
c,30,0,2,true,b1,k,344064,false,2,fp
k,52,0,2,true,b1,c,344832,false,3,tn
k,52,0,2,true,k,k,344848,false,3,rv
b1,4,1,0,false,k,k,685312,false,1,fp
k,10,1,0,false,k,b1,17147648,true,1,tn
b2,10,2,0,false,k,k,17148016,true,2,rv
k,19,0,1,true,b2,c,414720,false,1,fp
k,19,0,1,true,k,k,681280,false,2,tn
f,32,0,2,true,b1,k,681280,false,2,tn
k,19,0,1,true,b2,c,742144,false,2,fp
k,19,0,1,true,k,k,17020160,true,2,tn
f,30,0,2,true,b1,k,17020160,true,2,tn
k,4,0,0,true,k,k,16953344,true,1,fp
f,6,0,1,true,b1,k,16953344,true,1,fp
b1,16,2,0,false,k,b2,742400,false,1,fp
k,34,2,0,false,k,b1,750912,false,2,tn
f,39,2,1,false,b1,k,17282368,true,2,rv
k,4,0,0,true,k,k,819712,false,1,fp
k,4,0,0,true,k,k,819728,false,2,tn
f,7,0,1,true,b2,k,819728,false,2,tn
k,16,1,0,false,k,b2,803328,false,2,fp
b2,16,2,0,false,k,k,807968,false,3,tn
b1,52,3,0,false,k,b2,832834,false,3,rv
b1,336,3,1,false,k,b2,663808,false,1,fp
k,342,3,1,false,k,b1,676368,false,2,tn
k,342,3,1,false,k,k,17146384,true,2,rv
k,16,0,1,true,b2,c,693504,false,2,fp
f,26,0,2,true,b1,k,693504,false,2,fp
k,16,1,0,false,k,b2,471552,false,1,fp
k,16,1,0,false,k,k,553760,false,2,tn
k,16,1,0,false,k,k,16942896,true,2,rv
c,36,0,2,false,b1,c,680192,false,2,fp
c,98,0,3,false,b1,c,693776,false,2,tn
b3,206,1,4,false,b1,c,17409552,true,2,rv
b1,49,2,1,true,c,b2,692480,false,2,fp
c,142,2,2,true,b2,b1,692480,false,2,fp
b1,256,3,2,true,b2,c,693520,false,2,tn
b1,625,4,2,true,c,b1,693569,false,3,rv
k,19,0,1,true,b2,c,811520,false,1,fp
c,28,0,2,true,b1,k,811520,false,1,fp
k,46,0,2,true,b1,c,833056,false,2,tn
k,46,0,2,true,k,k,833090,false,2,rv
b1,16,2,0,false,k,b2,614912,false,2,fp
k,34,2,0,false,k,b1,16946688,true,3,tn
c,39,2,1,false,b1,k,16946704,true,4,rv
k,13,0,1,true,b2,c,676864,false,2,fp
k,13,0,1,true,k,k,693568,false,2,tn
b1,13,1,1,true,k,k,693569,false,2,rv
k,4,0,0,false,k,k,833280,false,1,fp
c,7,0,1,false,b2,k,17287936,true,2,tn
c,17,0,2,false,b1,c,34307072,true,2,rv
k,19,0,1,true,b2,c,672000,false,1,fp
b1,19,1,1,true,k,k,672528,false,2,tn
k,34,1,1,true,c,b1,685105,false,2,rv
b2,16,2,0,false,k,b2,623104,false,2,fp
k,4,0,0,true,k,k,833792,false,3,fp
f,8,0,1,true,b2,k,833792,false,3,fp
k,19,0,1,true,b2,c,406016,false,3,fp
k,19,0,1,true,k,k,549664,false,3,tn
b2,32,1,2,true,b1,k,549664,false,3,tn
k,13,0,1,true,b2,c,676096,false,3,fp
c,22,0,2,true,b1,k,676096,false,3,fp
k,40,0,2,true,b1,c,693520,false,3,tn
c,65,0,3,true,b1,k,693520,false,3,tn
k,115,0,3,true,b1,c,693520,false,3,rv
c,145,0,4,true,b1,k,693520,false,3,rv
k,13,0,1,true,b2,c,620032,false,2,fp
b1,13,1,1,true,k,k,620064,false,2,tn
k,34,1,1,true,c,b1,16947040,true,2,rv
k,4,0,0,true,k,k,17461248,true,2,fp
k,4,0,0,true,k,k,34238464,true,2,tn
k,4,0,0,true,k,k,101347328,true,2,rv
b2,16,1,1,false,k,c,401664,false,2,fp
k,4,0,0,true,k,k,17444864,true,1,fp
k,4,0,0,true,k,k,17445376,true,2,tn
f,7,0,1,true,b2,k,17445376,true,2,tn
k,19,0,1,true,b2,c,606976,false,1,fp
c,29,0,2,true,b1,k,606976,false,1,fp
k,49,0,2,true,b1,c,17384192,true,2,tn
k,49,0,2,true,k,k,17396784,true,3,rv
k,16,0,1,false,k,c,693248,false,3,fp
f,26,0,2,false,b1,k,764224,false,4,tn
k,16,1,0,false,k,b2,335872,false,1,fp
k,16,1,0,false,k,k,807424,false,2,tn
c,18,1,1,false,b1,k,807968,false,2,rv
k,19,0,1,true,b2,c,675840,false,1,fp
f,27,0,2,true,b1,k,675840,false,1,fp
k,16,1,0,false,k,b2,794880,false,2,fp
k,16,1,0,false,k,k,815632,false,2,tn
b2,18,2,1,false,b1,k,16959248,true,3,rv
k,4,0,0,true,k,k,763648,false,2,fp
f,8,0,1,true,b2,k,763648,false,2,fp
k,4,0,0,true,k,k,17059840,true,2,fp
f,7,0,1,true,b2,k,17059840,true,2,fp
k,19,0,1,true,b2,c,614400,false,2,fp
k,19,0,1,true,k,k,624128,false,3,tn
f,32,0,2,true,b1,k,624128,false,3,tn
k,4,0,0,false,k,k,405760,false,1,fp
b2,4,1,0,false,k,k,16998656,true,2,tn
k,4,0,0,true,k,k,794624,false,2,fp
k,4,0,0,true,k,k,815616,false,2,tn
k,4,0,0,true,k,k,815632,false,2,rv
b2,16,1,1,false,k,c,815616,false,1,fp
k,13,0,1,true,b2,c,819968,false,2,fp
c,21,0,2,true,b1,k,819968,false,2,fp
k,37,0,2,true,b1,c,820784,false,3,tn
k,37,0,2,true,k,k,821091,false,3,rv
k,16,1,0,true,c,b2,689664,false,1,fp
b1,16,2,0,true,k,k,17213440,true,2,tn
b1,34,3,0,true,c,b1,17213488,true,2,rv
k,19,0,1,true,b2,c,602112,false,2,fp
b3,30,1,2,true,b1,k,602112,false,2,fp
k,19,0,1,true,b2,c,414208,false,2,fp
k,19,0,1,true,k,k,17129984,true,2,tn
k,19,0,1,true,k,k,17143328,true,3,rv
k,19,0,1,true,b2,c,16850944,true,1,fp
f,29,0,2,true,b1,k,16850944,true,1,fp
k,13,0,1,true,b2,c,409600,false,1,fp
b1,13,1,1,true,k,k,17063936,true,1,tn
b1,34,2,1,true,c,b1,17081856,true,2,rv
k,19,0,1,true,b2,c,806912,false,1,fp
b1,19,1,1,true,k,k,16827648,true,2,tn
k,52,1,1,true,c,b1,34342144,true,2,rv
b1,4,1,0,false,k,k,759808,false,2,fp
k,10,1,0,false,k,b1,764288,false,3,tn
f,12,1,1,false,b1,k,764292,false,3,rv
k,13,0,1,true,b2,c,764160,false,1,fp
k,13,0,1,true,k,k,764208,false,2,tn
k,13,0,1,true,k,k,17541424,true,2,rv
k,13,0,1,true,b2,c,819712,false,2,fp
f,21,0,2,true,b1,k,819712,false,2,fp
k,13,0,1,true,b2,c,741888,false,1,fp
f,20,0,2,true,b1,k,741888,false,1,fp
k,19,0,1,true,b2,c,816128,false,3,fp
k,19,0,1,true,k,k,17090304,true,3,tn
k,19,0,1,true,k,k,17090352,true,3,rv
c,31,0,2,true,b1,k,17090352,true,3,rv
k,4,0,0,false,k,k,815360,false,1,fp
k,4,0,0,false,k,k,825104,false,2,tn
f,6,0,1,false,b1,k,825137,false,2,rv
k,19,0,1,true,b2,c,834048,false,2,fp
f,31,0,2,true,b1,k,834048,false,2,fp
b1,19,1,1,false,k,c,413696,false,1,fp
b1,52,2,1,false,k,b1,550144,false,2,tn
f,155,1,2,false,b1,c,17113088,true,2,fp
